state,move
_________X__O___OX_XOX_OO_XXO_XX_OOX_XO_OX,3
_________XO_O___OX_XOX_OO_XXO_XX_OOX_XO_OX,0
_________XO_O_X_OX_XOX_OO_XXO_XX_OOX_XO_OX,0
_______O_XO_O_X_OX_XOX_OO_XXO_XX_OOX_XO_OX,5
_____X_O_XO_O_X_OX_XOX_OO_XXO_XX_OOX_XO_OX,3
___O_X_O_XO_O_X_OX_XOX_OO_XXO_XX_OOX_XO_OX,6
___O_X_O_XO_OXX_OX_XOX_OO_XXO_XX_OOX_XO_OX,1
___O_X_O_XO_OXX_OX_XOX_OO_XXO_XX_OOXOXO_OX,2
__XO_X_O_XO_OXX_OX_XOX_OO_XXO_XX_OOXOXO_OX,1
__XO_X_O_XO_OXX_OX_XOX_OO_XXOOXX_OOXOXO_OX,1
__XO_X_O_XO_OXX_OX_XOXXOO_XXOOXX_OOXOXO_OX,4
__XO_X_O_XO_OXX_OX_XOXXOO_XXOOXX_OOXOXOOOX,4
__XO_X_O_XO_OXX_OX_XOXXOO_XXOOXXXOOXOXOOOX,4
__XO_X_O_XO_OXX_OX_XOXXOOOXXOOXXXOOXOXOOOX,6
__XO_XXO_XO_OXX_OX_XOXXOOOXXOOXXXOOXOXOOOX,4
__XO_XXO_XO_OXX_OXOXOXXOOOXXOOXXXOOXOXOOOX,0
X_XO_XXO_XO_OXX_OXOXOXXOOOXXOOXXXOOXOXOOOX,1
X_XO_XXO_XO_OXXOOXOXOXXOOOXXOOXXXOOXOXOOOX,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,6
_______________________________O______X__X,4
_______________________________O______XO_X,3
________________________X______O______XO_X,4
________________________X______OO_____XO_X,4
________________________XX_____OO_____XO_X,2
________________________XX_____OO____OXO_X,2
________________________XX____XOO____OXO_X,4
__________________O_____XX____XOO____OXO_X,6
__________________O_____XX____XOO_X__OXO_X,2
__________________O____OXX____XOO_X__OXO_X,6
__________________O____OXX_X__XOO_X__OXO_X,6
__________________O_O__OXX_X__XOO_X__OXO_X,3
_________________XO_O__OXX_X__XOO_X__OXO_X,2
________________OXO_O__OXX_X__XOO_X__OXO_X,3
__________X_____OXO_O__OXX_X__XOO_X__OXO_X,3
___O______X_____OXO_O__OXX_X__XOO_X__OXO_X,2
___O_____XX_____OXO_O__OXX_X__XOO_X__OXO_X,1
___O_____XX_____OXO_O__OXX_X__XOO_X_OOXO_X,5
___O_____XX_____OXO_O__OXX_X__XOO_X_OOXOXX,1
___O_____XX_____OXO_O__OXX_X_OXOO_X_OOXOXX,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,5
_______________________________O_____OXXX_,6
_______________________________O_____OXXXO,5
_______________________________O_X___OXXXO,3
________________________O______O_X___OXXXO,5
________________________O_X____O_X___OXXXO,5
___________________O____O_X____O_X___OXXXO,3
_________________X_O____O_X____O_X___OXXXO,2
_________________X_O____O_X___OO_X___OXXXO,2
_________________X_O___XO_X___OO_X___OXXXO,4
_________________X_O___XO_X___OOOX___OXXXO,4
_________________X_O___XOXX___OOOX___OXXXO,4
_________________XOO___XOXX___OOOX___OXXXO,5
____________X____XOO___XOXX___OOOX___OXXXO,1
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,3
_________________O______O______XX_____XO__,6
_________________O______O______XX_____XO_X,3
__________O______O______O______XX_____XO_X,3
___X______O______O______O______XX_____XO_X,6
___X______O______O______O______XX_O___XO_X,2
___X______O______O______O______XX_O__XXO_X,2
___X______O______O______O_____OXX_O__XXO_X,4
___X______O______O______OX____OXX_O__XXO_X,4
___X______O______OO_____OX____OXX_O__XXO_X,1
___X______O______OO_____OX____OXX_O_XXXO_X,0
___X______O______OO_____OX____OXX_OOXXXO_X,2
___X______O______OO____XOX____OXX_OOXXXO_X,0
___X______O______OO____XOX__O_OXX_OOXXXO_X,2
___X______O_____XOO____XOX__O_OXX_OOXXXO_X,2
___X_____OO_____XOO____XOX__O_OXX_OOXXXO_X,6
___X_____OO_____XOO____XOX_XO_OXX_OOXXXO_X,0
___X_____OO_____XOO__O_XOX_XO_OXX_OOXXXO_X,0
___X_____OO___X_XOO__O_XOX_XO_OXX_OOXXXO_X,6
___X_____OO___X_XOO_OO_XOX_XO_OXX_OOXXXO_X,0
___X___X_OO___X_XOO_OO_XOX_XO_OXX_OOXXXO_X,1
___X___X_OO___X_XOO_OO_XOX_XOOOXX_OOXXXO_X,6
___X___X_OO__XX_XOO_OO_XOX_XOOOXX_OOXXXO_X,5
___X___X_OO__XX_XOO_OO_XOX_XOOOXX_OOXXXOOX,4
___X___X_OOX_XX_XOO_OO_XOX_XOOOXX_OOXXXOOX,5
___X___X_OOX_XX_XOO_OO_XOX_XOOOXXOOOXXXOOX,2
__XX___X_OOX_XX_XOO_OO_XOX_XOOOXXOOOXXXOOX,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,1
_______________________________O____OXX___,3
________________________X______O____OXX___,4
________________________X______O____OXXO__,1
________________________X____X_O____OXXO__,3
_________________O______X____X_O____OXXO__,4
_________________O______X____X_OX___OXXO__,4
_________________O______XO___X_OX___OXXO__,4
_________________OX_____XO___X_OX___OXXO__,6
_________________OX_____XO___X_OX___OXXO_O,3
__________X______OX_____XO___X_OX___OXXO_O,1
__________X______OX___O_XO___X_OX___OXXO_O,1
__________X____X_OX___O_XO___X_OX___OXXO_O,4
__________XO___X_OX___O_XO___X_OX___OXXO_O,2
__________XO___X_OX___O_XO___XXOX___OXXO_O,3
___O______XO___X_OX___O_XO___XXOX___OXXO_O,6
___O______XO___X_OX___O_XO___XXOX_X_OXXO_O,6
___O______XO___X_OX___O_XO_O_XXOX_X_OXXO_O,0
___O______XO___X_OX___O_XO_O_XXOX_XXOXXO_O,4
___OO_____XO___X_OX___O_XO_O_XXOX_XXOXXO_O,0
___OO_____XO___X_OX___O_XO_OXXXOX_XXOXXO_O,0
___OO_____XO___X_OX__OO_XO_OXXXOX_XXOXXO_O,1
___OO___X_XO___X_OX__OO_XO_OXXXOX_XXOXXO_O,1
_O_OO___X_XO___X_OX__OO_XO_OXXXOX_XXOXXO_O,6
_O_OO___X_XO___X_OX_XOO_XO_OXXXOX_XXOXXO_O,6
_O_OO___X_XO_O_X_OX_XOO_XO_OXXXOX_XXOXXO_O,6
_O_OO_X_X_XO_O_X_OX_XOO_XO_OXXXOX_XXOXXO_O,5
_O_OO_X_X_XO_O_X_OX_XOO_XO_OXXXOX_XXOXXOOO,5
_O_OO_X_X_XO_O_X_OX_XOO_XO_OXXXOXXXXOXXOOO,5
_O_OO_X_X_XO_O_X_OX_XOO_XOOOXXXOXXXXOXXOOO,5
_O_OO_X_X_XO_O_X_OXXXOO_XOOOXXXOXXXXOXXOOO,5
_O_OO_X_X_XOOO_X_OXXXOO_XOOOXXXOXXXXOXXOOO,5
_O_OOXX_X_XOOO_X_OXXXOO_XOOOXXXOXXXXOXXOOO,0
_O_OOXX_X_XOOOOX_OXXXOO_XOOOXXXOXXXXOXXOOO,0
_O_OOXXXX_XOOOOX_OXXXOO_XOOOXXXOXXXXOXXOOO,0
OO_OOXXXX_XOOOOX_OXXXOO_XOOOXXXOXXXXOXXOOO,2
OO_OOXXXX_XOOOOX_OXXXOOXXOOOXXXOXXXXOXXOOO,2
OO_OOXXXX_XOOOOXOOXXXOOXXOOOXXXOXXXXOXXOOO,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,4
_______________________________OX_____XXO_,3
________________________O______OX_____XXO_,1
________________________O______OX___X_XXO_,2
________________________O______OX___XOXXO_,4
________________________OX_____OX___XOXXO_,4
__________________O_____OX_____OX___XOXXO_,3
_________________XO_____OX_____OX___XOXXO_,5
_________________XO_____OX_____OXO__XOXXO_,1
_________________XO_____OX___X_OXO__XOXXO_,5
_________________XO_____OXO__X_OXO__XOXXO_,5
_________________XOX____OXO__X_OXO__XOXXO_,1
_________________XOX__O_OXO__X_OXO__XOXXO_,5
____________X____XOX__O_OXO__X_OXO__XOXXO_,0
____________X____XOX__O_OXO__X_OXO_OXOXXO_,4
___________XX____XOX__O_OXO__X_OXO_OXOXXO_,3
__________OXX____XOX__O_OXO__X_OXO_OXOXXO_,3
___X______OXX____XOX__O_OXO__X_OXO_OXOXXO_,0
___X______OXX____XOX__O_OXO_OX_OXO_OXOXXO_,0
___X______OXX____XOX_XO_OXO_OX_OXO_OXOXXO_,1
___X______OXX__O_XOX_XO_OXO_OX_OXO_OXOXXO_,1
___X____X_OXX__O_XOX_XO_OXO_OX_OXO_OXOXXO_,4
___XO___X_OXX__O_XOX_XO_OXO_OX_OXO_OXOXXO_,5
___XOX__X_OXX__O_XOX_XO_OXO_OX_OXO_OXOXXO_,6
___XOX__X_OXX__O_XOX_XO_OXO_OX_OXO_OXOXXOO,6
___XOX__X_OXX__O_XOX_XO_OXO_OX_OXOXOXOXXOO,6
___XOX__X_OXX__O_XOX_XO_OXOOOX_OXOXOXOXXOO,1
_X_XOX__X_OXX__O_XOX_XO_OXOOOX_OXOXOXOXXOO,6
_X_XOX__X_OXX__O_XOXOXO_OXOOOX_OXOXOXOXXOO,6
_X_XOX__X_OXXX_O_XOXOXO_OXOOOX_OXOXOXOXXOO,0
_X_XOX__X_OXXXOO_XOXOXO_OXOOOX_OXOXOXOXXOO,6
_X_XOXX_X_OXXXOO_XOXOXO_OXOOOX_OXOXOXOXXOO,0
_X_XOXXOX_OXXXOO_XOXOXO_OXOOOX_OXOXOXOXXOO,0
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,4
_______________________________O_____XXO__,0
_______________________________O___X_XXO__,1
_______________________________O___XOXXO__,2
______________________________XO___XOXXO__,2
_______________________O______XO___XOXXO__,0
_______________________O____X_XO___XOXXO__,2
________________O______O____X_XO___XOXXO__,3
________________O______OX___X_XO___XOXXO__,2
_________O______O______OX___X_XO___XOXXO__,2
__X______O______O______OX___X_XO___XOXXO__,0
__X______O______O____O_OX___X_XO___XOXXO__,0
__X______O____X_O____O_OX___X_XO___XOXXO__,3
__X______O____X_OO___O_OX___X_XO___XOXXO__,6
__X______O____X_OO___O_OX___X_XO___XOXXO_X,6
__X______O____X_OO___O_OX___X_XO__OXOXXO_X,6
__X______O____X_OO___O_OX__XX_XO__OXOXXO_X,4
__X______O____X_OO___O_OX__XX_XOO_OXOXXO_X,4
__X______O____X_OO___O_OXX_XX_XOO_OXOXXO_X,6
__X______O____X_OO__OO_OXX_XX_XOO_OXOXXO_X,3
__X______OX___X_OO__OO_OXX_XX_XOO_OXOXXO_X,0
__X____O_OX___X_OO__OO_OXX_XX_XOO_OXOXXO_X,1
__X____O_OX___X_OO__OO_OXX_XXXXOO_OXOXXO_X,1
__X____O_OX___X_OO__OOOOXX_XXXXOO_OXOXXO_X,1
__X____O_OX___XXOO__OOOOXX_XXXXOO_OXOXXO_X,1
__X____OOOX___XXOO__OOOOXX_XXXXOO_OXOXXO_X,4
__X____OOOX___XXOOX_OOOOXX_XXXXOO_OXOXXO_X,5
__X____OOOX___XXOOX_OOOOXX_XXXXOO_OXOXXOOX,4
__X____OOOXX__XXOOX_OOOOXX_XXXXOO_OXOXXOOX,5
__________________________________________,3
______________________________________X___,5
______________________________________X_O_,2
_____________________________________XX_O_,1
____________________________________OXX_O_,3
_______________________________X____OXX_O_,3
________________________O______X____OXX_O_,2
________________________O_____XX____OXX_O_,2
_______________________OO_____XX____OXX_O_,1
_______________________OO____XXX____OXX_O_,2
________________O______OO____XXX____OXX_O_,2
_________X______O______OO____XXX____OXX_O_,1
_________X______O_____OOO____XXX____OXX_O_,6
_________X______O_____OOO____XXX____OXX_OX,1
_________X_____OO_____OOO____XXX____OXX_OX,1
________XX_____OO_____OOO____XXX____OXX_OX,3
________XX_____OOO____OOO____XXX____OXX_OX,3
________XXX____OOO____OOO____XXX____OXX_OX,5
________XXX____OOO____OOO____XXX_O__OXX_OX,1
_X______XXX____OOO____OOO____XXX_O__OXX_OX,5
_X______XXX____OOO____OOO_O__XXX_O__OXX_OX,5
_X______XXX____OOO_X__OOO_O__XXX_O__OXX_OX,5
_X______XXX_O__OOO_X__OOO_O__XXX_O__OXX_OX,5
_X___X__XXX_O__OOO_X__OOO_O__XXX_O__OXX_OX,3
_X_O_X__XXX_O__OOO_X__OOO_O__XXX_O__OXX_OX,2
_XXO_X__XXX_O__OOO_X__OOO_O__XXX_O__OXX_OX,6
_XXO_X__XXX_O__OOO_X__OOO_O__XXX_OO_OXX_OX,6
_XXO_X__XXX_O__OOO_X__OOO_OX_XXX_OO_OXX_OX,6
_XXO_X__XXX_O__OOO_XO_OOO_OX_XXX_OO_OXX_OX,6
_XXO_X__XXX_OX_OOO_XO_OOO_OX_XXX_OO_OXX_OX,6
_XXO_XO_XXX_OX_OOO_XO_OOO_OX_XXX_OO_OXX_OX,0
_XXO_XO_XXX_OX_OOO_XO_OOO_OX_XXX_OOXOXX_OX,0
_XXO_XO_XXX_OX_OOO_XO_OOO_OXOXXX_OOXOXX_OX,0
_XXO_XO_XXX_OX_OOO_XOXOOO_OXOXXX_OOXOXX_OX,0
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,5
_______________________________X_____OX_O_,2
______________________________XX_____OX_O_,3
________________________O_____XX_____OX_O_,3
_________________X______O_____XX_____OX_O_,5
_________________X______O_____XX_O___OX_O_,5
_________________X______O_X___XX_O___OX_O_,2
_________________X_____OO_X___XX_O___OX_O_,2
________________XX_____OO_X___XX_O___OX_O_,6
________________XX_____OO_X___XX_O___OX_OO,3
__________X_____XX_____OO_X___XX_O___OX_OO,6
__________X_____XX_____OO_X___XX_OO__OX_OO,6
__________X_____XX_____OO_XX__XX_OO__OX_OO,6
__________X_____XX__O__OO_XX__XX_OO__OX_OO,4
__________X_____XX__O__OO_XX__XX_OO__OXXOO,5
__________X_____XX_OO__OO_XX__XX_OO__OXXOO,5
__________X_X___XX_OO__OO_XX__XX_OO__OXXOO,5
_____O____X_X___XX_OO__OO_XX__XX_OO__OXXOO,4
_____O____X_X___XX_OO__OO_XX__XXXOO__OXXOO,4
_____O____X_X___XX_OO__OOOXX__XXXOO__OXXOO,3
___X_O____X_X___XX_OO__OOOXX__XXXOO__OXXOO,6
___X_O____X_XO__XX_OO__OOOXX__XXXOO__OXXOO,4
___X_O____X_XO__XXXOO__OOOXX__XXXOO__OXXOO,4
___X_O____XOXO__XXXOO__OOOXX__XXXOO__OXXOO,4
___XXO____XOXO__XXXOO__OOOXX__XXXOO__OXXOO,0
___XXO____XOXO__XXXOO__OOOXX__XXXOOO_OXXOO,1
___XXO____XOXO__XXXOO__OOOXX__XXXOOOXOXXOO,0
___XXO____XOXO__XXXOO__OOOXXO_XXXOOOXOXXOO,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,3
________________________X______O______X___,4
________________________X______O______XO__,3
_________________X______X______O______XO__,4
_________________X______X______OO_____XO__,4
_________________X______XX_____OO_____XO__,3
__________O______X______XX_____OO_____XO__,0
__________O______X______XX_____OO__X__XO__,1
__________O______X______XX_____OO__XO_XO__,1
__________O______X______XX___X_OO__XO_XO__,6
__________O______X______XX___X_OO__XO_XO_O,6
__________O______X______XX___X_OO_XXO_XO_O,6
__________O______X______XX_O_X_OO_XXO_XO_O,3
___X______O______X______XX_O_X_OO_XXO_XO_O,4
___X______O______XO_____XX_O_X_OO_XXO_XO_O,2
___X______O______XO_____XX_O_X_OO_XXOXXO_O,0
___X______O______XO_____XX_OOX_OO_XXOXXO_O,6
___X______O______XO_X___XX_OOX_OO_XXOXXO_O,1
___X______O______XO_X_O_XX_OOX_OO_XXOXXO_O,1
___X______O____X_XO_X_O_XX_OOX_OO_XXOXXO_O,5
___X______O____X_XO_X_O_XX_OOX_OO_XXOXXOOO,5
___X______O____X_XO_X_O_XX_OOX_OOXXXOXXOOO,6
___X______O__O_X_XO_X_O_XX_OOX_OOXXXOXXOOO,4
___X______OX_O_X_XO_X_O_XX_OOX_OOXXXOXXOOO,5
___X______OX_O_X_XO_X_O_XXOOOX_OOXXXOXXOOO,4
___XX_____OX_O_X_XO_X_O_XXOOOX_OOXXXOXXOOO,0
___XX_____OX_O_X_XO_XOO_XXOOOX_OOXXXOXXOOO,0
___XX_____OX_OXX_XO_XOO_XXOOOX_OOXXXOXXOOO,5
___XX_____OX_OXX_XOOXOO_XXOOOX_OOXXXOXXOOO,6
___XX_X___OX_OXX_XOOXOO_XXOOOX_OOXXXOXXOOO,1
___XX_X_O_OX_OXX_XOOXOO_XXOOOX_OOXXXOXXOOO,5
___XX_X_O_OXXOXX_XOOXOO_XXOOOX_OOXXXOXXOOO,5
___XXOX_O_OXXOXX_XOOXOO_XXOOOX_OOXXXOXXOOO,1
_X_XXOX_O_OXXOXX_XOOXOO_XXOOOX_OOXXXOXXOOO,0
_X_XXOXOO_OXXOXX_XOOXOO_XXOOOX_OOXXXOXXOOO,0
XX_XXOXOO_OXXOXX_XOOXOO_XXOOOX_OOXXXOXXOOO,2
XX_XXOXOO_OXXOXX_XOOXOO_XXOOOXOOOXXXOXXOOO,2
__________________________________________,3
______________________________________X___,4
______________________________________XO__,4
________________________________X_____XO__,3
_______________________________OX_____XO__,4
_________________________X_____OX_____XO__,1
_________________________X_____OX___O_XO__,3
________________________XX_____OX___O_XO__,4
__________________O_____XX_____OX___O_XO__,3
_________________XO_____XX_____OX___O_XO__,3
__________O______XO_____XX_____OX___O_XO__,6
__________O______XO_____XX_____OX___O_XO_X,6
__________O______XO_____XX_____OX_O_O_XO_X,1
__________O______XO_____XX___X_OX_O_O_XO_X,6
__________O______XO_____XX_O_X_OX_O_O_XO_X,6
__________O______XO_X___XX_O_X_OX_O_O_XO_X,0
__________O______XO_X___XX_O_X_OX_OOO_XO_X,5
__________O______XO_X___XX_O_X_OX_OOO_XOXX,0
__________O______XO_X___XX_OOX_OX_OOO_XOXX,5
__________________________________________,2
_____________________________________X____,3
_____________________________________XO___,3
_______________________________X_____XO___,3
________________________O______X_____XO___,2
________________________O_____XX_____XO___,2
_______________________OO_____XX_____XO___,5
_______________________OO_____XX_____XO_X_,3
_________________O_____OO_____XX_____XO_X_,5
_________________O_____OO_____XX_X___XO_X_,2
________________OO_____OO_____XX_X___XO_X_,5
________________OO_____OO_X___XX_X___XO_X_,5
________________OO_O___OO_X___XX_X___XO_X_,3
__________X_____OO_O___OO_X___XX_X___XO_X_,5
__________X_O___OO_O___OO_X___XX_X___XO_X_,2
_________XX_O___OO_O___OO_X___XX_X___XO_X_,2
__O______XX_O___OO_O___OO_X___XX_X___XO_X_,0
__O______XX_O___OO_O___OO_X___XX_X_X_XO_X_,0
__O______XX_O___OO_O___OO_X_O_XX_X_X_XO_X_,0
__O______XX_O___OO_O_X_OO_X_O_XX_X_X_XO_X_,0
__O______XX_O_O_OO_O_X_OO_X_O_XX_X_X_XO_X_,6
__O______XX_O_O_OO_O_X_OO_X_O_XX_X_X_XO_XX,6
__O______XX_O_O_OO_O_X_OO_X_O_XX_XOX_XO_XX,3
__OX_____XX_O_O_OO_O_X_OO_X_O_XX_XOX_XO_XX,6
__OX_____XX_O_O_OO_O_X_OO_XOO_XX_XOX_XO_XX,6
__OX_____XX_O_O_OO_OXX_OO_XOO_XX_XOX_XO_XX,6
__OX_____XX_OOO_OO_OXX_OO_XOO_XX_XOX_XO_XX,5
__OX_X___XX_OOO_OO_OXX_OO_XOO_XX_XOX_XO_XX,6
__OX_XO__XX_OOO_OO_OXX_OO_XOO_XX_XOX_XO_XX,0
__OX_XOX_XX_OOO_OO_OXX_OO_XOO_XX_XOX_XO_XX,0
O_OX_XOX_XX_OOO_OO_OXX_OO_XOO_XX_XOX_XO_XX,1
O_OX_XOX_XX_OOO_OO_OXX_OO_XOO_XX_XOXXXO_XX,1
O_OX_XOX_XX_OOO_OO_OXX_OO_XOOOXX_XOXXXO_XX,4
O_OX_XOX_XX_OOO_OO_OXX_OO_XOOOXX_XOXXXOXXX,4
O_OX_XOX_XX_OOO_OO_OXX_OO_XOOOXXOXOXXXOXXX,4
O_OX_XOX_XX_OOO_OO_OXX_OOXXOOOXXOXOXXXOXXX,4
__________________________________________,3
______________________________________X___,1
____________________________________O_X___,5
____________________________________O_X_X_,4
____________________________________O_XOX_,3
_______________________________X____O_XOX_,3
________________________O______X____O_XOX_,1
________________________O____X_X____O_XOX_,4
________________________O____X_XO___O_XOX_,5
________________________O____X_XOX__O_XOX_,4
________________________OO___X_XOX__O_XOX_,4
__________________X_____OO___X_XOX__O_XOX_,5
__________________X_____OOO__X_XOX__O_XOX_,0
__________________X_____OOO__X_XOX_XO_XOX_,0
__________________X_____OOO_OX_XOX_XO_XOX_,1
__________________X___X_OOO_OX_XOX_XO_XOX_,3
_________________OX___X_OOO_OX_XOX_XO_XOX_,1
_______________X_OX___X_OOO_OX_XOX_XO_XOX_,1
________O______X_OX___X_OOO_OX_XOX_XO_XOX_,0
________O______X_OX__XX_OOO_OX_XOX_XO_XOX_,0
________O_____OX_OX__XX_OOO_OX_XOX_XO_XOX_,0
_______XO_____OX_OX__XX_OOO_OX_XOX_XO_XOX_,5
_______XO_____OX_OXO_XX_OOO_OX_XOX_XO_XOX_,3
_______XO_X___OX_OXO_XX_OOO_OX_XOX_XO_XOX_,5
_______XO_X_O_OX_OXO_XX_OOO_OX_XOX_XO_XOX_,5
_____X_XO_X_O_OX_OXO_XX_OOO_OX_XOX_XO_XOX_,2
_____X_XO_X_O_OX_OXO_XX_OOO_OX_XOX_XOOXOX_,0
X____X_XO_X_O_OX_OXO_XX_OOO_OX_XOX_XOOXOX_,4
X____X_XO_XOO_OX_OXO_XX_OOO_OX_XOX_XOOXOX_,4
X___XX_XO_XOO_OX_OXO_XX_OOO_OX_XOX_XOOXOX_,3
X__OXX_XO_XOO_OX_OXO_XX_OOO_OX_XOX_XOOXOX_,1
XX_OXX_XO_XOO_OX_OXO_XX_OOO_OX_XOX_XOOXOX_,6
XX_OXX_XO_XOO_OX_OXO_XX_OOO_OX_XOX_XOOXOXO,6
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,5
_______________________________O_____OXXX_,6
_______________________________O_____OXXXO,4
_______________________________OX____OXXXO,4
_________________________O_____OX____OXXXO,4
__________________X______O_____OX____OXXXO,5
__________________X______O_____OXO___OXXXO,4
___________X______X______O_____OXO___OXXXO,3
___________X______X_____OO_____OXO___OXXXO,3
___________X_____XX_____OO_____OXO___OXXXO,5
___________X_____XX_____OOO____OXO___OXXXO,5
___________X_____XXX____OOO____OXO___OXXXO,3
__________OX_____XXX____OOO____OXO___OXXXO,1
__________OX_____XXX____OOO____OXO__XOXXXO,1
__________OX_____XXX____OOO__O_OXO__XOXXXO,3
___X______OX_____XXX____OOO__O_OXO__XOXXXO,1
___X______OX_____XXX__O_OOO__O_OXO__XOXXXO,1
___X______OX___X_XXX__O_OOO__O_OXO__XOXXXO,4
___XO_____OX___X_XXX__O_OOO__O_OXO__XOXXXO,1
___XO___X_OX___X_XXX__O_OOO__O_OXO__XOXXXO,1
_O_XO___X_OX___X_XXX__O_OOO__O_OXO__XOXXXO,0
_O_XO___X_OX___X_XXX__O_OOO__O_OXO_XXOXXXO,2
_O_XO___X_OX___X_XXX__O_OOO__OOOXO_XXOXXXO,0
_O_XO___X_OX___X_XXX__O_OOO_XOOOXO_XXOXXXO,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,3
________________________X______O_____OXX__,2
________________________X_____OO_____OXX__,5
________________________X_____OO_____OXXX_,6
________________________X_____OO_____OXXXO,4
________________________X_____OOX____OXXXO,4
________________________XO____OOX____OXXXO,3
_________________X______XO____OOX____OXXXO,4
_________________XO_____XO____OOX____OXXXO,2
_________________XO____XXO____OOX____OXXXO,2
________________OXO____XXO____OOX____OXXXO,4
___________X____OXO____XXO____OOX____OXXXO,3
__________OX____OXO____XXO____OOX____OXXXO,6
__________OX____OXO____XXO____OOX_X__OXXXO,4
____O_____OX____OXO____XXO____OOX_X__OXXXO,6
____O_____OX____OXO____XXO_X__OOX_X__OXXXO,6
____O_____OX____OXO_O__XXO_X__OOX_X__OXXXO,3
___XO_____OX____OXO_O__XXO_X__OOX_X__OXXXO,2
___XO____OOX____OXO_O__XXO_X__OOX_X__OXXXO,2
__XXO____OOX____OXO_O__XXO_X__OOX_X__OXXXO,5
__XXO____OOX____OXO_O__XXO_X__OOXOX__OXXXO,0
__XXO____OOX____OXO_O__XXO_X__OOXOXX_OXXXO,6
__XXO____OOX_O__OXO_O__XXO_X__OOXOXX_OXXXO,0
__XXO____OOX_O__OXO_O__XXO_XX_OOXOXX_OXXXO,0
__XXO____OOX_O__OXO_OO_XXO_XX_OOXOXX_OXXXO,0
__XXO____OOX_OX_OXO_OO_XXO_XX_OOXOXX_OXXXO,0
__XXO__O_OOX_OX_OXO_OO_XXO_XX_OOXOXX_OXXXO,0
X_XXO__O_OOX_OX_OXO_OO_XXO_XX_OOXOXX_OXXXO,6
X_XXO_OO_OOX_OX_OXO_OO_XXO_XX_OOXOXX_OXXXO,1
X_XXO_OO_OOX_OX_OXO_OO_XXO_XX_OOXOXXXOXXXO,1
X_XXO_OO_OOX_OX_OXO_OO_XXO_XXOOOXOXXXOXXXO,1
X_XXO_OO_OOX_OX_OXO_OOXXXO_XXOOOXOXXXOXXXO,5
X_XXO_OO_OOX_OX_OXO_OOXXXOOXXOOOXOXXXOXXXO,5
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,2
______________________________X______OX___,3
______________________________XO_____OX___,3
________________________X_____XO_____OX___,2
_______________________OX_____XO_____OX___,2
________________X______OX_____XO_____OX___,5
________________X______OX_____XO_____OX_O_,5
________________X______OX_____XO_X___OX_O_,3
________________XO_____OX_____XO_X___OX_O_,0
________________XO_____OX_____XO_X_X_OX_O_,0
________________XO_____OX___O_XO_X_X_OX_O_,5
________________XO_____OX_X_O_XO_X_X_OX_O_,5
________________XO_O___OX_X_O_XO_X_X_OX_O_,5
____________X___XO_O___OX_X_O_XO_X_X_OX_O_,4
____________X___XO_O___OX_X_O_XO_X_X_OXOO_,0
____________X___XO_O_X_OX_X_O_XO_X_X_OXOO_,0
____________X_O_XO_O_X_OX_X_O_XO_X_X_OXOO_,2
_________X__X_O_XO_O_X_OX_X_O_XO_X_X_OXOO_,5
_____O___X__X_O_XO_O_X_OX_X_O_XO_X_X_OXOO_,2
__X__O___X__X_O_XO_O_X_OX_X_O_XO_X_X_OXOO_,0
__X__O_O_X__X_O_XO_O_X_OX_X_O_XO_X_X_OXOO_,6
__X__O_O_X__X_O_XO_O_X_OX_X_O_XO_X_X_OXOOX,3
__X__O_O_XO_X_O_XO_O_X_OX_X_O_XO_X_X_OXOOX,6
__X__O_O_XO_X_O_XO_O_X_OX_X_O_XO_XXX_OXOOX,6
__X__O_O_XO_X_O_XO_O_X_OX_XOO_XO_XXX_OXOOX,1
__X__O_O_XO_X_O_XO_O_X_OX_XOO_XO_XXXXOXOOX,4
__X__O_O_XO_X_O_XO_O_X_OX_XOO_XOOXXXXOXOOX,4
__X__O_O_XO_X_O_XO_O_X_OXXXOO_XOOXXXXOXOOX,4
__X__O_O_XO_X_O_XOOO_X_OXXXOO_XOOXXXXOXOOX,6
__X__O_O_XO_X_O_XOOOXX_OXXXOO_XOOXXXXOXOOX,4
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,4
_______________________________OX____OXX__,4
_________________________O_____OX____OXX__,3
________________________XO_____OX____OXX__,5
